Id,carat,cut,color,clarity,depth,table,x,y,z
1948,1.11,Ideal,I,SI1,62.2,56.0,6.62,6.65,4.13
1949,0.32,Premium,G,SI2,62.7,58.0,4.39,4.35,2.74
1950,1.2,Good,G,SI2,63.6,54.0,6.75,6.71,4.28
1951,0.34,Ideal,F,VS2,61.0,57.0,4.5,4.48,2.74
1952,0.72,Ideal,I,VVS2,62.8,57.0,5.69,5.74,3.59
1953,0.69,Fair,I,VS1,57.9,63.0,5.73,5.77,3.33
1954,0.82,Premium,F,SI2,62.5,59.0,6.0,5.94,3.73
1955,0.24,Very Good,E,VS1,62.5,55.0,3.96,3.98,2.48
1956,1.51,Ideal,G,VS2,62.1,55.0,7.33,7.38,4.57
1957,1.57,Ideal,G,SI2,62.0,56.0,7.44,7.47,4.62
1958,0.33,Ideal,E,VS2,60.8,57.0,4.45,4.47,2.71
1959,0.51,Ideal,E,VS2,62.0,56.0,5.15,5.11,3.18
1960,0.9,Good,G,SI1,57.8,58.0,6.42,6.38,3.7
1961,1.51,Ideal,G,VS1,61.1,57.0,7.41,7.38,4.52
1962,2.02,Very Good,J,SI1,59.8,59.9,8.16,8.21,4.9
1963,1.51,Premium,H,VS1,62.1,58.0,7.32,7.26,4.53
1964,0.93,Good,G,SI1,63.8,58.0,6.14,6.09,3.9
1965,0.72,Premium,D,VS2,61.1,60.0,5.74,5.69,3.49
1966,0.61,Ideal,E,VVS2,61.3,54.0,5.51,5.59,3.4
1967,0.71,Ideal,H,SI2,62.6,56.0,5.75,5.69,3.58
1968,1.0,Very Good,I,VS2,61.9,59.0,6.35,6.38,3.94
1969,0.32,Ideal,H,VVS2,61.2,56.0,4.43,4.4,2.7
1970,0.91,Good,H,VS1,63.4,56.0,6.12,6.18,3.9
1971,0.23,Very Good,E,VS2,60.8,58.0,3.97,4.05,2.44
1972,1.72,Ideal,G,VVS2,62.0,57.0,7.63,7.72,4.76
1973,0.42,Premium,G,IF,60.2,59.0,4.8,4.87,2.91
1974,1.21,Very Good,H,SI1,63.1,60.0,6.74,6.69,4.24
1975,1.25,Ideal,F,VS2,62.8,57.0,6.87,6.85,4.31
1976,0.3,Ideal,F,VS2,61.4,57.0,4.34,4.36,2.67
1977,0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14
1978,1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06
1979,0.62,Ideal,E,SI1,62.4,53.0,5.47,5.5,3.42
1980,0.56,Ideal,H,VVS1,62.3,55.0,5.26,5.3,3.29
1981,0.71,Premium,E,VS2,62.5,60.0,5.7,5.66,3.55
1982,1.01,Premium,E,SI2,62.9,59.0,6.37,6.31,3.99
1983,0.33,Ideal,H,VS2,60.7,55.0,4.48,4.51,2.73
1984,0.33,Ideal,G,VVS1,61.8,55.0,4.45,4.42,2.74
1985,2.07,Premium,I,VS2,61.2,58.0,8.18,8.2,5.01
1986,0.54,Premium,E,VS1,60.3,58.0,5.32,5.26,3.19
1987,0.32,Premium,G,VS2,60.1,61.0,4.44,4.41,2.66
1988,0.35,Ideal,D,VVS1,61.5,57.0,4.55,4.52,2.79
1989,0.31,Ideal,E,VS1,61.9,56.0,4.34,4.32,2.68
1990,0.35,Premium,F,VS2,61.1,62.0,4.54,4.5,2.76
1991,0.3,Premium,F,SI2,62.2,58.0,4.33,4.22,2.66
1992,0.3,Very Good,G,VS1,62.3,59.0,4.27,4.3,2.67
1993,0.51,Ideal,H,VVS2,61.0,57.0,5.22,5.18,3.17
1994,1.01,Premium,E,SI2,62.6,59.0,6.39,6.36,3.99
1995,0.32,Premium,I,VS1,62.6,58.0,4.4,4.38,2.75
1996,1.5,Ideal,E,SI1,62.0,55.0,7.4,7.32,4.56
1997,0.59,Ideal,D,VVS1,62.3,54.0,5.36,5.39,3.35
1998,0.9,Very Good,E,SI2,62.4,57.0,6.13,6.17,3.84
1999,0.26,Premium,E,VVS1,61.7,59.0,4.1,4.14,2.54
2000,0.53,Ideal,I,VS1,61.6,55.0,5.21,5.25,3.22
2001,2.03,Good,J,VVS2,63.2,60.0,7.88,7.94,5.0
2002,1.21,Very Good,G,VVS2,59.3,58.0,7.01,7.05,4.17
2003,1.38,Very Good,J,VS2,62.7,56.0,7.06,7.11,4.44
2004,1.09,Premium,I,SI1,62.7,60.0,6.57,6.51,4.1
2005,1.13,Premium,E,SI1,62.7,57.0,6.65,6.62,4.16
2006,1.15,Ideal,I,VS2,61.7,59.0,6.68,6.73,4.14
2007,1.5,Ideal,G,VS2,62.6,56.0,7.3,7.26,4.56
2008,1.69,Premium,J,I1,60.2,61.0,7.79,7.7,4.66
2009,1.51,Ideal,I,SI1,62.6,55.0,7.37,7.26,4.58
2010,1.01,Very Good,I,SI1,62.7,56.0,6.36,6.43,4.01
2011,0.31,Premium,E,VS2,62.6,58.0,4.29,4.33,2.7
2012,0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6
2013,1.0,Ideal,F,VVS2,61.5,55.0,6.46,6.41,3.96
2014,0.35,Premium,D,VS2,61.9,58.0,4.6,4.51,2.82
2015,1.21,Very Good,G,SI1,62.2,60.0,6.71,6.73,4.18
2016,1.72,Good,J,SI2,63.2,57.0,7.56,7.6,4.79
2017,0.8,Ideal,F,SI1,60.1,60.0,5.98,6.03,3.61
2018,0.32,Very Good,H,VS2,62.4,58.0,4.33,4.36,2.71
2019,0.7,Very Good,F,VS2,63.6,57.0,5.61,5.65,3.58
2020,1.19,Very Good,G,SI1,62.8,57.0,6.71,6.77,4.23
2021,0.32,Good,D,SI1,63.8,55.0,4.35,4.36,2.78
2022,1.27,Premium,J,VS2,62.2,58.0,6.88,6.84,4.27
2023,0.56,Premium,G,VS1,59.9,60.0,5.41,5.37,3.23
2024,1.52,Premium,D,SI2,61.5,60.0,7.44,7.39,4.56
2025,0.76,Good,I,SI1,64.3,60.0,5.69,5.64,3.64
2026,0.52,Very Good,E,SI2,62.6,58.0,5.11,5.14,3.21
2027,1.35,Premium,G,VVS2,60.2,59.0,7.2,7.16,4.32
2028,0.71,Ideal,F,SI2,61.6,56.0,5.73,5.67,3.51
2029,1.05,Very Good,H,SI1,63.5,57.0,6.47,6.44,4.1
2030,0.71,Very Good,I,SI1,61.8,56.0,5.73,5.76,3.55
2031,0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25
2032,0.32,Very Good,F,SI2,62.6,56.0,4.37,4.41,2.75
2033,0.93,Ideal,E,SI1,62.8,56.0,6.24,6.19,3.9
2034,1.54,Premium,I,SI1,61.8,57.0,7.43,7.37,4.57
2035,0.34,Ideal,G,IF,61.1,57.0,4.47,4.51,2.75
2036,0.71,Ideal,H,SI1,60.7,59.0,5.75,5.81,3.51
2037,0.9,Very Good,F,SI1,61.7,60.0,6.16,6.22,3.82
2038,0.7,Fair,H,SI1,64.5,59.0,5.54,5.51,3.56
2039,0.38,Ideal,E,VS1,61.6,56.0,4.67,4.65,2.87
2040,0.43,Ideal,G,VS1,61.2,57.0,4.83,4.88,2.97
2041,0.77,Good,G,SI2,63.9,59.0,5.84,5.78,3.71
2042,0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64
2043,0.59,Very Good,E,VS2,62.3,55.0,5.39,5.43,3.37
2044,1.02,Ideal,F,VS1,61.0,56.0,6.49,6.52,3.97
2045,0.8,Very Good,G,SI2,62.0,55.0,5.94,6.01,3.7
2046,1.6,Very Good,G,VS2,61.0,57.0,7.55,7.59,4.62
2047,1.21,Premium,H,SI2,60.9,61.0,6.88,6.82,4.17
2048,0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2
2049,0.58,Ideal,G,VVS2,61.6,56.0,5.37,5.4,3.31
2050,1.04,Very Good,F,SI2,62.3,58.0,6.44,6.5,4.03
2051,0.41,Ideal,H,VS2,60.7,55.0,4.83,4.86,2.94
2052,1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53
2053,0.4,Premium,F,VS2,60.7,60.0,4.75,4.8,2.9
2054,1.54,Premium,I,SI2,61.5,61.0,7.41,7.31,4.53
2055,0.7,Ideal,H,SI1,61.7,57.0,5.7,5.68,3.51
2056,0.66,Ideal,D,VS1,62.1,56.0,5.54,5.57,3.45
2057,1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65
2058,1.04,Ideal,F,VS2,62.1,57.0,6.48,6.53,4.04
2059,0.55,Ideal,F,VS2,62.7,55.0,5.24,5.26,3.29
2060,0.32,Good,H,SI1,63.1,58.0,4.33,4.36,2.74
2061,1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03
2062,1.02,Ideal,I,VS2,61.5,57.0,6.49,6.45,3.98
2063,0.37,Very Good,E,SI1,60.6,54.0,4.63,4.68,2.82
2064,1.74,Very Good,H,SI2,62.1,59.0,7.65,7.78,4.79
2065,0.31,Ideal,G,VS1,62.5,57.0,4.37,4.34,2.72
2066,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94
2067,1.41,Very Good,H,SI2,58.5,57.0,7.36,7.44,4.33
2068,1.78,Premium,H,SI2,59.1,60.0,7.93,7.87,4.67
2069,0.3,Ideal,G,VVS1,61.6,58.0,4.31,4.32,2.66
2070,0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21
2071,0.33,Very Good,G,SI1,61.2,56.0,4.44,4.46,2.72
2072,0.33,Ideal,G,VVS1,61.0,56.0,4.49,4.52,2.75
2073,1.35,Very Good,G,VS1,63.4,56.0,7.09,7.01,4.47
2074,2.23,Premium,J,VS1,61.7,58.0,8.41,8.34,5.17
2075,0.7,Very Good,G,VS2,61.9,55.0,5.63,5.71,3.51
2076,1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15
2077,0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77
2078,1.5,Good,F,SI2,59.7,61.0,7.39,7.44,4.43
2079,0.9,Very Good,I,SI1,63.2,56.0,6.15,6.12,3.88
2080,1.01,Very Good,G,VVS2,62.1,63.0,6.38,6.31,3.94
2081,1.02,Ideal,G,VS2,60.4,57.0,6.55,6.53,3.95
2082,0.41,Premium,F,VVS1,58.9,58.0,4.87,4.84,2.86
2083,1.2,Premium,D,VVS1,62.1,59.0,0.0,0.0,0.0
2084,0.5,Premium,F,VVS2,60.9,58.0,5.13,5.09,3.11
2085,0.33,Ideal,F,VS2,62.1,55.0,4.45,4.47,2.77
2086,0.54,Very Good,G,VS1,61.6,56.0,5.23,5.26,3.23
2087,0.56,Premium,E,SI2,62.6,59.0,5.24,5.2,3.27
2088,0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68
2089,0.77,Very Good,D,VS2,63.1,57.0,5.86,5.83,3.69
2090,0.81,Very Good,H,SI2,62.1,56.0,5.95,5.99,3.71
2091,1.01,Premium,G,VS1,62.6,59.0,6.38,6.46,4.02
2092,1.0,Premium,H,I1,60.4,61.0,6.39,6.32,3.84
2093,0.81,Ideal,I,VS2,61.8,56.0,6.02,5.99,3.71
2094,0.3,Very Good,H,VVS1,63.0,58.0,4.22,4.25,2.67
2095,0.3,Ideal,E,VVS1,62.1,56.0,4.3,4.33,2.68
2096,0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65
2097,1.62,Very Good,J,SI2,61.6,60.0,7.52,7.64,4.67
2098,0.52,Very Good,E,SI1,61.1,62.0,5.16,5.18,3.16
2099,2.02,Premium,H,SI1,61.1,60.0,8.19,8.11,4.98
2100,0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58
2101,1.17,Premium,F,SI2,62.5,57.0,6.8,6.71,4.22
2102,0.7,Premium,H,SI1,61.1,58.0,5.74,5.79,3.52
2103,1.0,Very Good,F,VS1,61.9,58.0,6.34,6.37,3.94
2104,0.5,Good,E,SI1,63.3,59.0,4.99,5.03,3.17
2105,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11
2106,0.31,Premium,I,VS2,61.1,58.0,4.38,4.36,2.67
2107,2.14,Fair,J,I1,69.4,57.0,7.74,7.7,5.36
2108,1.01,Ideal,G,VS2,61.6,57.0,6.41,6.44,3.96
2109,0.4,Premium,F,VS1,61.9,59.0,4.7,4.67,2.9
2110,2.09,Good,F,SI2,63.4,55.0,8.11,8.18,5.16
2111,0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34
2112,1.13,Premium,E,SI2,60.4,59.0,6.75,6.7,4.06
2113,0.71,Ideal,H,VVS1,62.1,54.0,5.7,5.76,3.56
2114,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36
2115,0.38,Ideal,H,VVS2,61.4,57.0,4.63,4.65,2.85
2116,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0
2117,0.71,Ideal,D,VS2,62.3,56.0,5.68,5.72,3.55
2118,1.0,Premium,D,VVS1,62.9,58.0,6.34,6.28,3.97
2119,0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89
2120,0.31,Good,G,VS2,63.1,56.0,4.31,4.37,2.74
2121,1.5,Very Good,E,SI2,63.5,60.0,7.19,7.12,4.54
2122,0.32,Premium,G,IF,61.0,59.0,4.41,4.38,2.68
2123,0.9,Ideal,I,SI1,62.3,56.0,6.18,6.12,3.83
2124,2.0,Good,G,SI2,64.3,56.0,7.93,7.89,5.09
2125,0.77,Premium,E,SI2,61.3,55.0,5.9,5.85,3.6
2126,0.61,Very Good,I,VS2,63.4,55.0,5.46,5.42,3.45
2127,0.7,Good,F,SI1,61.6,65.0,5.71,5.66,3.5
2128,0.78,Ideal,I,VS1,61.9,56.0,5.91,5.94,3.67
2129,1.11,Good,H,SI1,64.2,58.0,6.47,6.53,4.17
2130,1.25,Premium,F,VS2,61.5,60.0,6.93,6.89,4.25
2131,1.01,Very Good,I,SI1,60.1,59.0,6.44,6.47,3.88
2132,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.37,2.67
2133,0.9,Ideal,F,VS2,61.6,57.0,6.21,6.16,3.81
2134,0.82,Ideal,F,SI2,62.3,56.0,6.02,5.96,3.73
2135,0.9,Very Good,I,VS2,61.6,57.0,6.13,6.17,3.79
2136,0.84,Very Good,D,SI1,59.2,59.0,6.18,6.21,3.67
2137,0.54,Ideal,F,SI2,61.0,56.0,5.24,5.29,3.21
2138,0.41,Very Good,G,VS2,60.5,56.0,4.81,4.85,2.92
2139,0.6,Premium,F,SI1,62.9,59.0,5.39,5.31,3.37
2140,1.09,Premium,I,VS2,63.0,56.0,6.61,6.57,4.15
2141,1.14,Ideal,F,VS2,61.4,56.0,6.73,6.78,4.14
2142,0.37,Premium,I,VVS1,61.6,59.0,4.62,4.66,2.86
2143,1.52,Premium,E,SI2,60.8,60.0,7.42,7.36,4.49
2144,0.53,Premium,E,VS2,58.5,61.0,5.33,5.26,3.1
2145,1.01,Fair,I,SI2,68.1,59.0,6.14,6.11,4.17
2146,2.01,Very Good,H,SI2,63.4,60.0,7.97,7.89,5.03
2147,0.71,Ideal,F,VS1,61.4,57.0,5.72,5.73,3.52
2148,0.83,Premium,E,SI1,60.7,58.0,6.06,6.09,3.69
2149,0.7,Good,E,SI1,61.6,61.0,5.64,5.66,3.48
2150,0.71,Very Good,F,SI2,59.0,58.0,5.84,5.89,3.46
2151,1.5,Very Good,D,VS2,63.8,55.0,7.24,7.28,4.63
2152,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18
2153,0.79,Ideal,I,VS1,62.2,57.0,5.89,5.94,3.68
2154,0.52,Very Good,G,VVS2,59.9,56.0,5.22,5.27,3.14
2155,1.17,Ideal,F,VS2,61.8,55.0,6.74,6.81,4.19
2156,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25
2157,0.56,Ideal,D,VS2,61.2,56.0,5.3,5.35,3.26
2158,0.73,Ideal,I,SI2,62.4,56.0,5.74,5.77,3.59
2159,0.73,Ideal,D,VS2,60.7,57.0,5.84,5.88,3.55
2160,0.7,Good,D,SI1,58.0,60.0,5.79,5.93,3.4
2161,0.45,Very Good,G,VVS1,62.2,58.0,4.9,4.97,3.07
2162,0.46,Ideal,I,VVS1,61.7,57.0,4.96,4.99,3.07
2163,1.51,Very Good,J,VS2,62.2,60.0,7.27,7.32,4.54
2164,0.57,Ideal,G,VS2,61.8,57.0,5.3,5.32,3.28
2165,0.31,Ideal,G,VS2,62.2,56.0,4.31,4.34,2.69
2166,0.73,Ideal,I,VS2,61.3,56.0,5.8,5.84,3.57
2167,0.42,Ideal,H,VS1,61.8,55.0,4.82,4.85,2.99
2168,0.7,Good,H,VS1,63.9,58.0,5.67,5.59,3.6
2169,1.11,Good,F,SI1,62.1,61.0,6.58,6.62,4.1
2170,1.51,Premium,I,SI2,61.2,62.0,7.28,7.19,4.43
2171,1.04,Very Good,G,VS1,63.4,59.0,6.46,6.38,4.07
2172,1.06,Ideal,I,SI2,61.9,59.0,6.47,6.52,4.02
2173,1.75,Very Good,G,VS1,59.6,60.0,7.76,7.9,4.67
2174,0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19
2175,0.51,Good,G,SI2,63.6,54.0,5.08,5.05,3.22
2176,1.61,Ideal,F,SI1,60.9,57.0,7.58,7.51,4.6
2177,1.21,Premium,H,VS1,61.2,60.0,6.77,6.86,4.17
2178,0.5,Ideal,I,VS1,61.9,54.0,5.12,5.16,3.18
2179,0.38,Ideal,E,SI2,61.5,55.0,4.69,4.72,2.89
2180,0.38,Ideal,H,VS2,62.4,56.0,4.62,4.65,2.89
2181,0.32,Premium,G,VS1,62.4,58.0,4.4,4.35,2.73
2182,1.3,Ideal,G,IF,61.3,56.0,7.03,7.06,4.32
2183,0.32,Premium,J,VS2,61.9,58.0,4.35,4.38,2.7
2184,1.03,Premium,G,SI1,58.2,59.0,6.7,6.64,3.88
2185,0.51,Very Good,F,VS1,61.4,60.0,5.07,5.13,3.13
2186,1.13,Very Good,I,SI2,59.1,63.0,6.85,6.82,4.04
2187,0.5,Ideal,D,VS2,62.4,55.0,5.09,5.1,3.18
2188,1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71
2189,0.58,Fair,D,SI2,65.1,58.0,5.25,5.22,3.41
2190,0.43,Ideal,F,VVS1,62.1,55.0,4.81,4.85,3.0
2191,0.36,Ideal,D,SI1,62.0,54.0,4.58,4.61,2.85
2192,0.59,Very Good,D,VS2,59.2,56.0,5.47,5.54,3.26
2193,1.29,Premium,G,VS1,62.4,58.0,6.89,6.86,4.29
2194,1.71,Ideal,J,SI1,62.8,57.0,7.58,7.55,4.75
2195,0.51,Premium,G,VS1,59.6,58.0,5.22,5.21,3.11
2196,0.7,Ideal,G,VS1,60.6,57.0,5.75,5.7,3.47
2197,0.9,Very Good,G,SI2,62.3,58.0,6.15,6.2,3.85
2198,2.07,Ideal,H,SI2,61.9,55.0,8.15,8.23,5.07
2199,0.3,Ideal,E,VS2,61.7,58.0,4.27,4.29,2.64
2200,0.52,Premium,G,SI2,62.5,59.0,5.1,5.07,3.18
2201,1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32
2202,0.41,Very Good,J,VS1,62.0,55.0,4.74,4.77,2.95
2203,0.34,Ideal,E,VS1,61.2,57.0,4.51,4.45,2.74
2204,0.61,Very Good,E,IF,61.7,58.0,5.39,5.47,3.35
2205,1.05,Premium,F,SI1,61.8,56.0,6.55,6.45,4.02
2206,1.02,Ideal,G,VS1,61.1,56.0,6.51,6.54,3.99
2207,0.38,Premium,J,SI1,61.3,59.0,4.68,4.62,2.85
2208,1.04,Ideal,H,SI2,62.1,56.0,6.48,6.5,4.03
2209,0.35,Ideal,E,VS1,61.1,55.0,4.56,4.58,2.79
2210,0.81,Very Good,G,SI1,62.5,60.0,5.89,5.94,3.69
2211,0.3,Ideal,G,VVS2,61.4,57.0,4.29,4.31,2.64
2212,1.2,Premium,E,VVS1,60.6,60.0,6.95,6.85,4.18
2213,0.3,Very Good,H,VVS1,63.3,55.0,4.34,4.29,2.73
2214,0.51,Premium,G,VVS2,61.7,58.0,5.11,5.14,3.16
2215,0.34,Premium,I,VVS1,62.4,59.0,4.44,4.4,2.76
2216,0.91,Very Good,E,SI1,62.3,59.0,6.18,6.21,3.86
2217,0.38,Ideal,E,VS1,61.6,56.0,4.65,4.67,2.87
2218,1.18,Very Good,H,SI1,60.1,59.0,6.83,6.88,4.11
2219,0.32,Ideal,E,VS2,62.6,53.0,4.37,4.38,2.74
2220,0.31,Very Good,D,VS1,63.7,58.0,4.27,4.3,2.73
2221,0.52,Ideal,D,SI2,61.2,57.0,5.2,5.22,3.19
2222,0.4,Ideal,E,VVS1,61.5,56.0,4.78,4.75,2.93
2223,0.34,Ideal,G,VVS1,61.9,54.0,4.49,4.52,2.79
2224,0.92,Ideal,G,SI1,62.6,55.0,6.22,6.24,3.9
2225,1.38,Ideal,H,VS1,63.6,56.0,7.05,7.0,4.47
2226,0.35,Premium,D,SI1,61.5,58.0,4.53,4.55,2.79
2227,0.57,Very Good,H,VVS1,59.6,58.0,5.4,5.43,3.23
2228,0.71,Ideal,H,IF,61.1,56.0,5.74,5.78,3.52
2229,1.5,Premium,H,SI1,62.4,58.0,7.33,7.28,4.56
2230,0.42,Ideal,H,VVS1,62.8,57.0,4.79,4.79,3.01
2231,1.7,Premium,I,SI1,62.0,59.0,7.59,7.64,4.72
2232,1.03,Premium,H,VS2,61.8,58.0,6.48,6.43,3.99
2233,1.38,Ideal,G,SI2,61.4,55.0,7.2,7.17,4.41
2234,1.01,Very Good,F,SI2,60.8,63.0,6.38,6.32,3.86
2235,0.31,Premium,D,SI1,61.2,60.0,4.41,4.35,2.68
2236,1.2,Ideal,H,VS2,62.8,57.0,6.75,6.79,4.25
2237,1.03,Very Good,E,SI1,62.6,58.0,6.42,6.49,4.04
2238,1.0,Premium,F,SI1,59.4,62.0,6.55,6.52,3.88
2239,1.35,Premium,E,SI2,61.5,58.0,7.11,7.06,4.36
2240,0.5,Premium,H,SI1,62.9,58.0,5.04,5.01,3.16
2241,2.53,Ideal,I,SI1,62.4,57.0,8.68,8.59,5.39
2242,0.4,Very Good,D,SI2,63.0,59.0,4.64,4.69,2.94
2243,1.83,Very Good,E,SI2,62.8,56.0,7.76,7.82,4.89
2244,2.01,Very Good,I,VS2,62.3,59.0,8.02,8.1,5.02
2245,2.13,Premium,G,SI2,60.7,60.0,8.37,8.27,5.05
2246,0.71,Ideal,I,VVS2,62.2,54.0,5.7,5.75,3.56
2247,0.32,Premium,E,SI1,61.9,59.0,4.36,4.39,2.71
2248,0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85
2249,1.51,Very Good,F,VS1,61.7,59.0,7.29,7.33,4.51
2250,2.02,Ideal,I,SI2,61.7,57.0,8.05,8.12,4.99
2251,0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24
2252,0.45,Ideal,H,SI1,61.6,56.0,4.94,4.96,3.05
2253,0.32,Premium,E,VVS2,61.1,58.0,4.45,4.42,2.71
2254,1.23,Ideal,I,VVS2,62.5,57.0,6.81,6.86,4.27
2255,1.03,Premium,G,VS1,60.7,58.0,6.55,6.5,3.96
2256,0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83
2257,0.3,Ideal,F,VS2,62.0,55.0,4.33,4.31,2.68
2258,1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98
2259,0.31,Ideal,G,IF,62.1,54.0,4.37,4.39,2.72
2260,0.72,Good,I,VS2,63.3,59.0,5.62,5.66,3.57
2261,0.27,Ideal,G,VS1,62.3,56.0,4.14,4.16,2.58
2262,0.28,Very Good,F,VVS1,61.4,60.0,4.19,4.22,2.58
2263,1.51,Premium,J,VVS2,62.9,58.0,7.33,7.21,4.57
2264,0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21
2265,1.63,Ideal,G,SI2,62.6,53.0,7.55,7.49,4.71
2266,1.01,Ideal,E,SI1,62.6,57.0,6.43,6.38,4.01
2267,0.3,Ideal,E,VVS1,62.1,57.0,4.27,4.3,2.66
2268,0.24,Very Good,E,VVS2,63.6,54.0,3.96,4.0,2.53
2269,0.24,Very Good,E,VVS1,60.4,62.0,3.99,4.02,2.42
2270,0.38,Premium,D,VS1,61.2,58.0,4.68,4.63,2.85
2271,0.7,Ideal,E,SI2,60.6,56.0,5.73,5.78,3.49
2272,1.5,Fair,H,I1,68.9,56.0,7.0,6.9,4.79
2273,0.56,Very Good,D,SI1,59.9,60.0,5.33,5.39,3.21
2274,1.24,Premium,J,VS2,62.0,58.0,6.87,6.91,4.27
2275,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02
2276,1.01,Good,H,SI1,59.5,62.0,6.49,6.55,3.88
2277,0.31,Ideal,H,SI1,61.0,56.0,4.38,4.41,2.68
2278,1.0,Premium,J,SI1,61.9,62.0,6.36,6.33,3.93
2279,0.51,Premium,G,VS1,62.3,59.0,5.12,5.06,3.17
2280,1.24,Premium,F,VS1,58.0,58.0,7.16,7.02,4.11
2281,0.75,Premium,H,SI2,62.3,57.0,5.79,5.73,3.59
2282,0.34,Very Good,G,SI2,62.8,59.0,4.45,4.47,2.8
2283,1.13,Ideal,G,VVS1,61.2,57.0,6.65,6.72,4.09
2284,1.04,Good,F,SI1,63.6,59.0,6.4,6.36,4.06
2285,1.5,Good,I,VS1,57.2,62.0,7.64,7.61,4.36
2286,1.01,Premium,H,I1,60.1,58.0,6.49,6.44,3.89
2287,3.22,Ideal,I,I1,62.6,55.0,9.49,9.42,5.92
2288,0.37,Premium,F,VS2,61.9,58.0,4.54,4.6,2.83
2289,1.27,Very Good,G,VVS2,62.5,57.0,6.86,6.91,4.3
2290,0.92,Premium,E,SI2,62.1,58.0,6.22,6.18,3.85
2291,0.32,Ideal,G,VS2,61.7,57.0,4.4,4.38,2.71
2292,1.57,Premium,I,SI2,62.4,58.0,7.41,7.37,4.61
2293,0.5,Ideal,D,VS2,62.3,55.0,5.07,5.11,3.17
2294,0.7,Ideal,E,VS2,62.1,55.0,5.71,5.75,3.56
2295,0.4,Good,I,VS1,63.8,55.0,4.65,4.69,2.98
2296,0.35,Ideal,H,IF,61.9,55.0,4.51,4.54,2.8
2297,0.33,Premium,I,VVS2,61.0,58.0,4.42,4.46,2.71
2298,0.31,Ideal,G,VVS2,62.6,57.0,4.33,4.29,2.7
2299,2.02,Premium,H,SI2,62.6,59.0,8.03,7.97,5.01
2300,1.07,Premium,D,VS2,62.4,57.0,6.59,6.51,4.09
2301,1.52,Ideal,J,VS1,62.3,58.0,7.32,7.35,4.57
2302,0.93,Premium,F,SI1,58.8,60.0,6.49,6.37,3.78
2303,0.9,Very Good,F,VS2,59.6,59.0,6.27,6.31,3.75
2304,0.3,Ideal,F,VVS2,62.1,57.0,4.27,4.29,2.66
2305,0.34,Very Good,D,VS2,60.0,59.0,4.5,4.56,2.72
2306,0.51,Premium,E,VVS2,62.0,62.0,5.09,5.04,3.14
2307,1.14,Good,I,SI1,63.9,58.0,6.64,6.6,4.23
2308,1.07,Very Good,G,SI1,60.5,62.0,6.6,6.69,4.02
2309,0.4,Very Good,D,VS1,59.4,60.0,4.77,4.83,2.85
2310,0.77,Premium,F,VS2,62.4,59.0,5.85,5.81,3.64
2311,1.55,Good,G,I1,63.6,58.0,7.34,7.29,4.65
2312,0.64,Very Good,G,VS1,60.4,62.0,5.54,5.58,3.36
2313,0.71,Very Good,E,SI2,62.2,58.0,5.68,5.74,3.55
2314,1.0,Premium,F,SI1,62.2,58.0,6.39,6.35,3.96
2315,0.82,Ideal,F,SI2,60.9,57.0,6.06,6.02,3.68
2316,1.59,Premium,H,SI2,62.6,59.0,7.42,7.4,4.64
2317,0.5,Premium,G,VVS1,62.3,59.0,5.04,5.01,3.13
2318,2.27,Fair,J,I1,67.6,55.0,8.05,8.0,5.43
